Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2018-01-03,9.161982594330098e-05,0.0059916344080197526,-0.002636850395774437,0.01408451588719939,0.0014860375150984595,-0.0017831016514180398,0.004781245392740052,-0.002903082969459736,0.005787896430997641,0.007004403151179783,0.014976257988012831,0.005372479159039711,0.005386179951671899,0.008341070950661056,-0.0003537399617936643,-0.007855908377094378,0.0095682698949624,0.004591267324718151
2018-01-04,-0.0006411402695416513,-0.0011912124284148007,0.00512737855482448,-0.008207035130376461,0.0069948175426177706,-0.0017862867823295048,-0.00015859024226494434,-0.017226715560938244,0.0038123921954291706,0.00873505205747449,0.006036176121009262,0.009262566145655349,0.00731736008788797,0.005055175202597351,0.002830853611398565,-0.008304370709018016,0.001421574599947073,0.0032787066671811083
2018-01-05,-0.0006415515941036176,-0.0035778993233860357,-0.0010361649479244672,-0.0012730689105610038,0.00899861456007911,0.0035789666254364416,-0.0028555612851829393,0.0004937774900941605,0.00587597310997956,0.00801796015244105,-0.00039998372395833037,0.0028238589453406515,0.00687516453325987,0.01051672664208736,0.00441072686404298,-0.0003894185717743248,0.008517700592697297,0.007922315268058977
2018-01-08,-0.0002751171959372023,-0.0005983436314185298,-0.00015961279955856167,-0.013293262861986399,0.0060497985297160994,0.001188621070323581,-0.0006363999016572031,0.005181963641347487,0.002279741649571232,0.0014317555156539985,0.006002360156263764,-0.0014079200420114013,0.004122644724311231,0.0037707388912913142,0.0024591496381163314,0.00935124732346937,-0.003636334998167179,0.001179040558275668
2018-01-09,-0.0027520690384255087,0.006586748381894658,-0.0046284750854691525,0.01882440586716405,0.00642822982062663,0.003858743645426266,-0.013372604807010524,-0.012888216963607757,0.001847995609668196,-0.0015885986911255978,-0.002519156942779488,0.007754645993885534,0.006415190971746476,-0.0025545573334929683,-0.001401752528214506,-0.009843700496278807,0.011773015908373985,0.0019626785598367835
2018-01-10,0.0,0.0035693857940080065,0.002405158456580736,0.004528575160002379,-0.0013907709555465164,-0.011235986739922654,-0.0012101161773082625,-0.011191265187400212,-0.0015608458706382056,-0.006046098053199445,-0.0011963839328589243,0.008394535496231592,-0.00012751320651649412,-0.0034648348456690625,-0.004913188028558002,-0.010916131908812798,-0.0017454214756530417,-0.0006855993718938302
2018-01-11,0.0004599673643539415,-0.0005927817655217993,0.003279242310744168,0.0028852194054478364,0.009800429169686264,-0.0017941854383279887,0.00411950318468679,-0.0033953301617744014,0.008455926082099552,0.013126295482646322,0.02049508820916368,0.0048560315649990304,0.012750223079292855,0.0040815818116162195,-0.001410650990105955,-0.0037446282049865554,0.0043128889454886465,0.016269760677937173
2018-01-12,-0.0001839304162193356,0.0065242407485675,0.012117319941670202,0.006742785016316866,0.015375156771447074,0.001797410325761195,0.0016893177427155237,-0.008075702077582791,0.0058483782536880025,0.001580004308335603,0.009650467668550267,0.008974809632183334,0.009316352271514727,0.005871716356517176,0.00035317777479138,-0.0057369123621020535,0.007660120759779954,0.01292310064943658
2018-01-16,0.00027587621745639446,-0.00471419722704991,0.0016540570729914883,-0.012323672454391366,-0.010665032348356696,0.0038875919095104905,0.004176070402182264,0.0019081735747901174,-0.00441334418782835,-0.011673731990765268,-0.012658172961984904,-0.0027369115620565765,-0.008980930986001057,-0.0038915509105941215,0.004589555419772129,-0.002188555497964928,0.004952779390546613,-0.0071408169924480625
2018-01-17,-0.0011032005230382502,0.0011841597682904492,-0.008099385028916384,0.0073237359779694255,0.01184786833960394,0.013106899931751403,-0.0013595502855134889,0.0069831819127170736,0.009217545761337487,0.004628844274014776,0.008765020245242505,0.0075472117866950406,0.005538105202104626,0.015026295328976591,0.011421569629620487,0.006181406762944652,0.00962746519072355,0.004794783331923735
2018-01-18,-0.0022089080570547592,0.0,-0.002219746160232239,-0.0012566826536294373,-0.00804063550604095,-0.0026462851228929996,-0.009289690370741344,-0.012860883551444324,-0.0017430106167900528,-0.0006354798491067237,-0.008170110860216906,-0.0013619650794802762,-0.005382404662172213,0.0017763895154165876,-0.0029534742805177316,-0.006341650825013367,0.00022708903726376128,-0.0008589076058321821
2018-01-19,-0.0021216063939123453,-0.00177413878865873,0.004449368789751107,0.006560648682998549,0.007193870881686548,0.00913919192291801,-0.005254235960628129,0.005364646366506909,0.005168358227533476,0.006041291640694668,-0.001307611128740338,0.007159938369162955,0.0028945804125806163,0.0019211598393711338,0.011151758084246843,-0.0029915778421929495,0.0037453391075781273,0.008692291637151905
2018-01-22,-0.0003697625754714995,0.002369722601664348,0.0018193589642852004,0.03142854145595009,-0.004074229508277294,0.006427146469332179,0.0009751564193303253,0.009147519109108382,0.007921063119457505,-0.0023703810694559735,0.02160253450133598,0.008124568844952496,0.0,0.009734454321646657,0.007582327255936994,0.0014002739042588974,0.006558052754967125,0.011079528275107275
2018-01-23,0.002404310502107876,0.0070922481496633605,0.004974316982453653,0.011166905756699208,-0.0032827974569917817,0.003193051028024918,0.004302636612955046,0.013848652522910898,0.0024817359465771904,-0.00015843713070240462,-0.0015378074979457423,0.0010073464944655441,0.0005019565102504231,0.004382165582381026,-0.003249571360346981,0.009588484400090858,-0.004830378806909064,0.008429348638902878
2018-01-24,-0.0010147657638667207,0.010563285689916269,0.012177899643490031,-0.0077903951008848615,0.005371155438615771,0.0017360403995851925,-0.0054158772443917425,-0.005215425000767437,-0.0009627244630122656,0.004277573864585049,-0.0026955038377096674,0.006709183714275202,-0.0008779592609678977,-0.007707951757285003,0.002059072565126163,-0.006133782502480645,0.002934892730312333,0.004272305120232911
2018-01-25,0.0025856383500753033,-0.005807112549856108,-0.006675468432262743,0.006298496272030274,0.0149690094545889,0.0014442298845509516,0.008208729914785051,-0.0017475894218174082,0.0004129787933500051,0.006625682090023233,-0.00785071601428633,-0.00199931574424439,0.001004195304828981,-0.0017587973131740764,0.0005136777142649152,0.015528544423756285,0.00855376645225081,-0.0017570962437596371
2018-01-26,-0.0018421013982163892,0.007593408551048952,0.0007814808358339587,0.012089545531289492,0.013059834940186255,0.007210845491879114,-0.0037082362156433124,-0.0035012976744133173,0.010458265520574273,0.004387947948184978,0.005448252928939468,0.007345552846420134,0.011537569889475296,0.015856729134877456,0.004792037957118911,0.0005881708484878345,0.021537778060821022,0.00982024768036438
2018-01-29,-0.0017532752292215292,-0.002898506496263553,-0.005621994291566623,0.003896976286893228,0.0011764398785669705,-0.00658647062704798,-0.0069584352005791494,-0.013427025499352374,-0.00653688349364967,-0.011390166472945773,-0.015094900865612937,-0.00397748886078686,-0.006694779209153623,-0.009105432296320881,-0.003917553156582487,-0.012735139385179006,-0.002731046509718782,-0.002752321575759775
2018-01-30,-0.0015714380520035487,-0.0069767926692168025,-0.004318770545372663,-0.018818593729397426,-0.007490814096924758,-0.003170850389414781,-0.005866546084979385,-0.007250059462113101,-0.010418019720756844,-0.007260086490553208,-0.020172823683624608,-0.012978349402666622,-0.007863265866392855,-0.009043102964781058,-0.00666893626370102,0.001786071714189763,-0.021031856169241636,-0.004967739662310455
2018-01-31,0.0008332222582230209,0.0011709869937359674,0.006703457836465088,-0.018835425090229507,0.002614437530117586,-0.0005783822066114386,0.005901165544601961,0.0179371408295268,0.0003462237933107293,0.0007949004109319979,0.0006683879722395591,0.002697232775374925,0.003019316890351176,0.007506542368404645,-0.004647967930012875,0.011093529682433267,-0.014210632577266069,-0.0032360030664295714
2018-02-01,-0.005365419419441908,0.009941524707693272,0.003290292152912322,-0.0008765644505264181,0.005707275090329089,-0.010706097565956085,-0.01654042494228225,-0.021522959725053692,-0.0004154092753326788,-0.013661645749460716,0.010287298438986126,0.009414952548769895,-0.001756014212318413,0.0008766280593650588,-0.004323763426487548,-0.015673965962198277,0.0003405082839551543,-0.011130664830875214
2018-02-02,-0.002976187730794999,-0.01621312560646948,-0.013117887393550687,-0.01614321734596813,-0.02040016679339396,-0.018133926785256604,-0.009279164420093355,-0.008489787121829018,-0.02126475146679696,-0.026252231665476966,-0.04178793371244893,-0.02198533768647637,-0.0201030097718371,-0.02963069210332636,-0.019107147471810526,-0.007165617004862956,-0.01407009987988439,-0.009567622799186992
2018-02-05,0.004011196990830079,-0.009417295442469498,0.002531843471552664,-0.04423041832948782,-0.05193771908695077,-0.03544827636362646,0.009449717646053069,-0.029709404010480056,-0.03934888491514854,-0.03820703925857327,-0.04195419478246698,-0.05040876767090907,-0.04539044765344025,-0.041817124753562473,-0.03630251474133561,-0.016439448221030384,-0.044308879055876216,-0.03371529199794332
2018-02-06,-0.002880215242074713,-0.005941793340644597,-0.010496423649786535,0.02033961838933207,0.011167353649771616,0.010191414622353845,-0.006213238386947095,0.00013373627634760687,0.016354804264502087,0.03267407844066983,0.007922832991428264,0.018292691687004092,0.01826730243249086,0.028728382958232324,0.011025400753518433,-0.014879729347780923,0.011078975900797206,0.02558071784355609
2018-02-07,-0.0022362827474095015,-0.011356762218033278,-0.004705665583148222,0.00045723346268045084,0.013648650893687497,0.0033629047211982677,-0.009503162707142687,-0.004278070611879459,-0.0044215756789336425,-0.008992521605130643,-0.016721425590015992,0.0007044895453913735,0.001846714076731537,-0.012818500740702121,-0.004362080633769416,-0.004759018171313301,-0.0011910251930861149,-0.0030581010769374917
2018-02-08,-0.001680988999792632,-0.01027811770762077,0.0015225774502147793,-0.041586718759370256,-0.03201765684506619,-0.02407071672373995,-0.0010940687910440117,-0.02873263859545394,-0.03596652509562437,-0.035120151428934654,-0.03023258341267676,-0.0439985922813676,-0.03857801741812439,-0.04142841271803155,-0.021540714338638134,-0.011226551308948785,-0.03470073504566806,-0.03987726270019576
2018-02-09,-0.0013096294448091683,-0.014661066961682345,-0.0016803225174144565,0.007724561833673871,0.01518449969563429,0.003746573560895472,-0.00631898209261772,0.025020808399463856,0.013745125104550615,0.017415535212274458,-0.000749446205679849,0.01914581961285311,0.010818966746725556,0.024512183501153917,0.0020522502515494256,0.021026071722562767,0.014206319570514658,0.006689278598726478
2018-02-12,0.0002809926816842445,0.006199651994586608,0.004808897328354433,0.015898555259647118,0.01432974289088973,0.007464940976016576,0.004408992982043891,0.00040456882912409675,0.013335384056446298,0.020198567993160887,0.016349242496197958,0.014089573170109837,0.016122510239369392,0.0179442690312146,0.01024016470742306,0.0076194176569417404,0.009378858547770319,0.01358717735107251
2018-02-13,0.0002809137469772516,0.0018484711948041355,0.0056632293923437604,0.0017699342720722822,0.00386697608559472,0.0024699546947275497,0.004474073808821588,0.007009930451970181,0.0031612458629242113,-0.0025167401849308657,-0.004132213259585571,0.004275056663271881,0.0022666422526040897,0.0024741559709244854,0.004607445774667207,0.004496244008399319,0.0007239960975653492,0.00518597284263933
2018-02-14,-0.003370161125070714,0.015375153535111208,0.017052616317100977,0.020364538058043058,0.016281449505045398,0.004619578242762712,-0.011093366825129847,-0.0072288260802334525,0.013997828543989455,0.013456673285011211,0.01452275753982124,0.023767295622590945,0.012638081691868308,0.01835561897889204,-0.0005503353553585333,-0.011190295720911014,0.01133489012356348,0.0159641714791956
2018-02-15,0.0012210901233882243,0.0018171221217202493,0.001169844500285011,0.009386664975726378,0.02390463993050984,0.023605165020745167,0.003399350149598801,0.009708650967562793,0.012214530456425843,0.007468892330945387,-0.0024831751565691507,0.005544000139581451,0.015107643917367186,0.019085159047229405,0.01651985193540928,0.022222260595949894,0.011088592759270988,0.008910609185609486
2018-02-16,0.0019702291123218085,0.001813710860723905,-0.003271582663696204,-0.0036114257689063844,0.0008390827434547887,0.006289280871857761,0.005420508099454935,0.0054754764576419035,0.00042840098026686313,-0.0036244022724534197,-0.0024893566651960075,-0.0013783912783034147,0.0002588879685518908,-0.0014863031500509383,0.003972506351801464,0.008856655072587483,0.007193403165083101,-0.0048433249900267095
2018-02-20,-0.0010299682322879589,0.0030175706294550686,-0.013441710167313103,-0.010057997501020766,-0.008334578121995784,-0.020535674346545685,-0.004380394634628693,-0.011820950708275157,-0.005995263251954985,-0.004464293316918999,-0.005431631410211524,-0.0031055953764499433,-0.010091845905777164,0.0008930866079368549,-0.02266184093727386,-0.012968829310332053,-0.011005765145790103,-0.0030537235616799885
2018-02-21,-0.003186839999107516,-0.001203396916590882,-0.004594377467322608,-0.0015560473130005192,0.00014918827841503557,-0.00425400760551653,-0.0122684198974915,-0.019758080518208154,-0.004667258816204223,-0.003487777572924955,-0.01682655925680354,0.0013845938515899547,0.0002613598550265106,-0.006395007716195611,-0.011961750534664861,-0.013139306849397903,-0.004143464769304495,-0.0014358334845044896
2018-02-22,9.404923717881708e-05,0.009036121390558316,0.005093103382117992,-0.006050638531631125,0.0036796056432708557,-0.004882509770432475,0.0029981024543921375,0.011380801146051667,0.000649340642405738,0.0066666920979818745,0.01095925117625085,-0.008295878623797548,0.006664081332357741,0.0011974529857530225,0.0026076216786501405,0.005120852141801802,-0.0015454693125028784,0.00124613931938522
2018-02-23,0.002538516749877928,0.0065672006180037545,-0.0012668539845070992,0.020844882626808614,0.0061927171771247735,0.004906465636842716,0.008882064634507136,0.015997834476690898,0.015499919201355183,0.01473508886033903,0.021681122561120203,0.014987810985410466,0.008307364772103032,0.020929907888376453,0.009659978179053619,0.02608515971586378,0.01595432791245721,0.013978044581376636
2018-02-26,0.000750275092519681,0.005338087148859971,0.0024575674654647717,0.007318373295630343,0.010832087061193318,0.007934034723872108,0.0003386177639665977,0.002802229485338703,0.010506855893271272,0.004405293746622796,0.005959244397219177,0.015109842514708038,0.013774455337546287,0.015668468011118764,0.0062557527531446055,-0.002979100610275842,0.012656765590993269,0.008403355291043635
2018-02-27,-0.002155334359594474,-0.01002950257475177,-0.01043890649807222,-0.012467480637562534,-0.011885057988971881,-0.006055009253210897,-0.0014385899262033819,-0.023286759340881202,-0.01257547655041158,-0.01380770418869981,-0.01300392338945755,-0.009472218685912859,-0.012571401444692487,-0.01009222811537458,-0.013165065351715577,-0.015936239539883656,-0.010415478390652488,-0.02116106808662932
2018-02-28,0.0027234530145601177,-0.010727073766989559,-0.0010388975966705294,-0.01834692707594543,4.926800160642841e-05,-0.010965598241637342,0.006355932203389925,-0.0006812404730016652,-0.011028125351139395,-0.01778945861710024,-0.022983454119984925,-0.014002726700724,-0.014274698815040066,-0.007136694830013224,-0.01037616010051523,-0.0068825939693498706,-0.016021549670872548,-0.004495898379443308
2018-03-01,-0.001311224070901229,0.0018071553378011807,-0.0022399902343750444,-0.009622510158290187,-0.020062070110854258,-0.010163283604814777,0.004799997430098735,0.0009543244210006296,-0.011870459686937895,-0.010229760178182112,-0.0014983289979303427,-0.01731901577642203,-0.01956947123469477,-0.01657616669751849,-0.0022467502757459457,0.00020379782416091174,-0.015925794480757816,-0.010762013547288674
2018-03-02,-0.0015942809089762866,0.0,0.005372018620811936,0.024383413565282952,0.003973809225380931,0.007156177554577203,-0.00812941018424429,-0.0004085913926046292,0.0064797914095298115,-0.0010166278011799479,0.004651824151155504,0.0024673843057281264,-0.0002661912449070103,0.00954653014481388,0.008444375215019617,-0.002649298327363714,0.010144882933948107,0.0009714046282673916
2018-03-05,-0.0005635690316523334,0.006013252346136477,-0.0016747674096407872,0.01103510321600032,0.007966312776512607,0.004016097386619899,-0.002703841985213007,0.011309467747069535,0.01128470411317295,0.013229352206681977,0.01060502981674638,0.0140646839317482,0.011979256738731792,0.010195071487809626,0.008745764632050346,0.020433184063357368,0.00908658706093357,0.011935911607118488
2018-03-06,0.0001879383719891603,0.0035864539708765353,0.010784458146907872,0.002345319635567389,-0.0016900106882823396,0.011692340557391878,0.0009319716300026926,0.004715689414775515,0.0036480292968743555,0.011047871256588904,0.0005910919888880706,0.004160850598122989,0.0044719712316732,0.002193855352622176,0.0007378881424626726,-0.01341606302301701,-0.0014218334646028952,0.006904499703984213
2018-03-07,-0.00018790305779425864,-0.010720684655193602,-0.006401624645603676,0.006119513034269497,0.0030372466713517454,-0.007907607292707786,-0.0011003661256947517,0.0061686882976423885,0.000855214306004104,-0.0036424042242592103,-0.007533154059457869,-0.0017264930470026751,-0.0001309694365686509,0.005545897569026792,-0.009032289003996219,-0.007509619006436652,0.005102044511199111,-0.006761896042596693
2018-03-08,0.0015977271288287742,-0.006020492341668238,-0.0023862794212923255,0.007334523009311589,0.0038719225173147187,-0.003372183137751117,0.005762226022085759,0.0018659121941377865,0.0037742225003858376,0.0008308281290627662,-0.0002977269196914323,0.0031131149451024687,0.005238364623908698,0.004354069894332291,0.009114614839385693,0.00736189743192095,0.006728836040428066,0.0031642710533867913
2018-03-09,-0.0018766721292567956,0.009691086928770076,0.0009568071147663115,0.015450167122486036,0.014142316524620835,0.01568754729503219,-0.0065717310915208715,0.0054543524291152945,0.01660042725906319,0.018097296378418948,0.019056108592967913,0.024137957342739824,0.022016607151891243,0.018930711643933895,0.006451584776425712,0.0028421276718659794,0.014423116493198052,0.015484563894646142
2018-03-12,0.0005640458498124001,-0.0017996812542413476,0.0,0.00323542099166918,-0.017309489078682794,-0.0012114147478134996,0.0057670482118707955,0.0043662585744883575,-0.0005582821308509622,-0.0024462088490774248,-0.0002921350468653161,-0.0033670161246093233,-0.012364482205761584,0.0031201420229440835,-0.0018314739361849908,0.004250993481501153,-0.004276993844010923,0.003294413414521191
2018-03-13,0.0013154128464436532,-0.0030047619527949765,0.0019117242474055995,-0.007060099052453528,-0.0027785927222826468,-0.0012128840534432195,0.005059500143722584,0.0009221405802559701,-0.0062142115770333906,-0.004086970859628392,-0.007160570825431756,-0.011148645927472445,-0.004904554289471341,-0.01145207337119225,-0.0007339617527952758,0.0022173071759368224,0.0012769980395981317,-0.007036307587651058
2018-03-14,0.0016890335525123756,0.0,-0.0006360457292980959,-0.0012289272463015255,-0.011344406546747954,-0.003642954975337065,0.00880942529453721,0.0009212910204199343,-0.005058674990798928,-0.012311228209824887,-0.00588757008397045,-0.011274339547149737,-0.010894894351685003,-0.0008580886751281547,-0.01009914150397695,0.010257407663152751,-0.0048695439877717295,-0.0012282431775881841
2018-03-15,9.369682651483302e-05,-0.000602786545500833,-0.006364323323672649,-0.009755674303571271,-0.00045292571350197264,-0.010054784260386862,0.0,-0.0002630410474451228,-0.0013417303904196265,-0.013129418728116349,-0.005182091640165032,0.0003455504041911528,0.002884883484662426,0.0005725868190360472,-0.007048804844941525,-0.000597228341036482,-0.001631124160104358,-0.0010405885091689937
2018-03-16,-0.0005620568264106396,0.003618785658532797,-0.0024019459414951205,0.000621280695498605,-0.0022657315686989143,0.008310145556112758,-0.003576183572981839,0.006970916583010522,0.0016971114147332766,-0.003873350254279928,0.0017859073199490982,-0.0027633824386100736,0.0013075113720171228,-0.004148796984217218,-0.005230689065607974,0.0009960007231206713,-0.003501027461901951,-0.003977255445209549
2018-03-19,-0.00103093358479589,-0.006610499221013089,0.0021669685053569143,-0.02004607548038828,0.002674600169066288,-0.010988913739280348,-0.0031716656469518156,-0.008620638110780066,-0.012847714790124365,-0.014370283463922995,-0.0154509129884014,-0.007274020980834406,-0.007704413073621796,-0.019824698194482626,-0.009765266812463369,-0.006169181558030146,-0.016161110941350643,-0.012454816075231467
2018-03-20,-0.001594879208048905,0.006654488713469853,-0.004484705499084418,0.0005430626065416888,0.006895138659991362,0.0006171803124896957,-0.004019118778422981,-0.003425588023760695,0.0015017642975314605,-0.001029117656584977,0.008450357874687953,0.002442417836598043,0.003421531037500314,-0.00043978319236526175,-0.0028446370658792297,-0.004605517592331632,0.001428343222666717,0.005968952544462169
2018-03-21,-9.391568321648336e-05,0.018028915589732852,0.01745640608927701,0.0011760200139432353,0.002149394880625044,-0.012954910322839686,0.0010929372521890635,-0.007403457999900387,-0.0008569109129702435,0.011332414635834898,0.026185843963074884,-0.00034807619356669317,0.001180279841188625,-0.006011672302947413,-0.01236214346221276,-0.003419798271499297,-0.004279099276173315,-0.0007655680284772703
2018-03-22,0.0018794938573374331,-0.00767420684868747,-0.003953194075975608,-0.022951124582561766,-0.03187190989361466,-0.007187485694885254,0.0099093070795373,-0.005860447931212653,-0.028442763780891056,-0.02988118999380973,-0.0204141366068753,-0.03690806028151594,-0.03301017505833481,-0.02581501661551333,-0.00828038325917213,0.004440803430362905,-0.028769202928150217,-0.021262342140006774
2018-03-23,0.0,0.008923237554776753,0.012938539529958382,-0.026264648201504093,0.003194204521852706,-0.013220021096704393,-0.0007484114891599392,-0.01781888855748226,-0.020963522682619806,-0.01960096156542257,-0.0061030613314508875,-0.03036876924156895,-0.01463020638742174,-0.026650546817552412,-0.012427172614532744,-0.014067463260730606,-0.020771907924386435,-0.019669264000487408
2018-03-26,-0.00037520791012413124,0.00058963616873009,0.005250357853935794,0.026783167160257415,0.02619148557694939,0.021052565615073737,-0.0038279028999064213,0.001636921983064088,0.026371107031400998,0.020528341695546404,0.01797221263993176,0.0324385104076379,0.024195795819607735,0.03795896838430113,0.01435311705615172,0.010395399658730042,0.020710450154397764,0.029546806502851686
2018-03-27,0.002908863277483853,-0.004124908524252735,-0.0061584106879087885,-0.02765699608629213,-0.01581425055691299,-0.0015619881187844964,0.010692496776260496,0.003813138746196376,-0.017714648694335366,-0.010145146666673766,-0.009415909638876063,-0.01950165782276403,-0.013825486970427847,-0.03207433079279376,-0.0005814843808518155,0.014323160961140502,-0.01180520275547614,-0.019584997624783163
2018-03-28,0.0005614258002459849,-0.004141993870074745,-0.01380496145836152,0.008181131924290375,-0.007932459725130792,-0.0028159652007931912,0.0026448442059197053,0.025098338042318646,-0.002310139004052192,-0.01272311749004651,-0.01945648525712751,0.0018416628033781635,-0.0034027493649959606,-0.006658412712664319,0.013770346500425967,-0.0003977815880915614,0.005350924613114039,-0.012163798689920124
2018-03-29,0.0028987988733550907,0.008912633345826038,0.0004771936450476133,0.007171112311407768,0.01465915182408617,0.011609690288364005,0.004863605466649101,-0.0011910579777458796,0.013743623175852093,0.019151596836948892,0.0210543333795965,0.013602901525977096,0.014613489169427618,0.0197972971606879,0.006887327476540861,0.00537207454796107,0.0075504468800460245,0.014015432319884447
2018-04-02,-0.003263389036094133,-0.013545320873785904,0.011686153191860393,-0.039535331695331744,-0.015104088663150272,-0.023263085245109116,-0.00016410395578780879,-0.013515360487116657,-0.022767435235030553,-0.02177727245655192,-0.020026791724897297,-0.022125521113664726,-0.02059494898965719,-0.02384588202777227,-0.024510752220160303,-0.00771817532297725,-0.022727253555799187,-0.02823576448317655
2018-04-03,-0.001122570111030119,0.005373143438083039,-0.007543604183229413,0.0037066415846220835,0.01256602006925589,0.014925351437619305,-0.007712461709834528,0.00846212100250976,0.012440577816024811,0.014183140120403337,0.021344288740833495,0.013724067203195744,0.013881177531370748,0.009865287306556114,0.013245039017427906,0.003390546184922183,0.015210547304258304,0.01269938023086925
2018-04-04,0.00037461056363197187,-0.004156751436457773,0.0011876001018218396,0.029057316029461377,0.0060277705016889005,0.018460581022811562,-0.002067140689211766,0.01052212168701061,0.011245118562428491,0.00654981272598909,-0.0013339849660108927,0.01061108365667418,0.0043378027570277755,0.013955676162063169,0.015570960518323629,0.002186380295204904,0.014239741152297425,0.018358766306701746
2018-04-05,-0.0014042457059300073,0.004770418695428269,-0.005140323544257752,-0.016243282940950454,0.014853214536914017,-0.0012289068038379147,-0.00745713404319337,-0.0003954976618576467,0.006996187156659062,0.018642236145188784,0.01795783813884433,0.007965217475373487,0.010122824093276916,0.00412913710018592,0.002460670999665737,0.007933390329341039,-0.0007325745977965203,0.013397700539168333
2018-04-06,0.002249981225123321,-0.00712171136597517,0.004689954877408642,-0.03014303009351993,-0.02445918205743225,-0.007997488002359887,0.010935783859935988,-0.007515819123786516,-0.02098881278836895,-0.02434392078707115,-0.018078406910258527,-0.024066094562562923,-0.027659003154923978,-0.024520263791588115,-0.010196392085770722,-0.007870947034256726,-0.024068433200105543,-0.021289028705494206
2018-04-09,0.0008417952933110762,0.012552360882684077,0.0034021703240154633,0.01821245164324603,-0.0027463181178463136,0.0009301947068798277,0.001651565484366735,-0.0031884930845368364,0.0033615613912387765,0.005485779198349139,0.00475129475982361,0.0055207809388690965,-0.003023135927677112,0.007806400877076625,-0.0005722773816243532,0.0019833854115438587,0.009889846553462922,-0.002383769001212399
2018-04-10,-0.0007476806640625,0.017119185303192452,0.0023655815524343815,0.02751039298241076,0.009026489395262072,0.0058860733764374285,-0.001813695096192669,-0.0010662645922467906,0.016229843336140082,0.020591376098672454,0.03310189971590738,0.015007315226646334,0.015299801015303593,0.024632010266765203,0.002290493095681745,-0.007719702813037133,0.016858815435985886,0.012146567015615561
2018-04-11,0.0008417879613404899,0.0075450418786464635,0.007787899955785216,-0.0035004269429512735,0.0007075679228574216,0.0012318170411578233,0.003551373461124996,0.0021348054519583215,-0.004615420386904767,-0.0074150766119990275,0.0104419351923839,-0.01190046625148411,-0.007330992243829049,-0.005896573831983942,-0.0019043701641119348,-0.0013963633220175353,-0.008167721308249165,-0.003049431210121245
2018-04-12,-0.002242832336911138,-0.004032240343498583,-0.011630613197024187,0.01319661412213713,0.011868717694523356,0.0006152094369817895,-0.007324494889322963,-0.011183650119281019,0.008096019305563917,0.01059758132558608,-0.0001415930962187506,0.017518231712372323,0.014359893092487086,0.012015223049845591,-0.0015263884104241843,-0.013184175575437496,0.006760116121334425,0.004341415372774771
2018-04-13,0.0002810378349240583,0.0005782718914852936,0.006555000660688037,-0.007121459216054005,-0.0038432954779302753,-0.0018443762940419939,0.0023213295715565074,0.005251205556360716,-0.002847334351848474,-0.0010314175774854828,0.011043557114872371,-0.015064565600309554,-0.002426861394357549,-0.003306300235589421,0.004968437080751453,0.007894724242956341,-0.0004883520173232236,-0.0055997611719961204
2018-04-16,0.00018723448029045464,-0.003468177375051562,0.0014123209845888773,-0.006795028566668138,0.010522050433210195,0.012318992797776707,0.00033085951217937115,0.006161251833772807,0.008346751898997473,0.013422797644196294,0.010222597536798661,0.004370023424409064,0.010001426064730534,0.007690020183613866,0.010838556629975127,0.013657366793976555,0.007939341329892713,0.007508418564166286
2018-04-17,0.00028083485660523877,0.000580059687621981,0.0009402393572395251,0.019384273631096738,0.00981758755570361,0.011256548786289011,0.002728577765822582,0.011714552998442374,0.010528586518950833,0.011377177629252166,0.003881324946851228,0.0,0.008430312125223827,0.01855450890012289,0.002257316257133324,0.010104979377808965,0.007755780963143666,0.018631043674653736
2018-04-18,-0.002807631508164543,0.01855070694633154,0.0007827669207129961,0.0006524952984781063,0.008592752472416754,-0.0015043035268619276,-0.007998628004943109,-0.0021053113435444137,0.0013652543213775736,0.0072196154342032415,0.015741499840817186,-0.00471353013510567,0.010350302189219063,-0.002644341207327261,-0.007507464721209223,-0.0037269248414091294,0.0008417471349404515,0.004717034136693998
2018-04-19,-0.0024401889139709088,-0.003984046445079881,-0.001955416527053,-0.013600364277831067,0.001996025776737742,-0.016269874154063002,-0.00814632861241038,-0.014504199989940125,-0.005453462281195476,-0.011168560841748998,0.001223545000983206,0.015300548802205993,-0.0027580652240090098,-0.01104728246785569,-0.028933482660549292,-0.0005907185165056061,-0.008410483592494078,-0.003161845572199118
2018-04-20,-0.0027283931981317844,-0.0017143249511718528,-0.007601890535287481,-0.0087827019599237,-0.0055874507547843955,-0.008269538901848561,-0.007207514352590705,-0.009231935131566282,-0.007936551623916044,-0.00539446555074985,-0.004752185565102929,0.00035874851927264473,-0.004346132355173893,-0.01385165793312726,-0.016747747248477718,-0.009062236006369573,-0.00533142430527489,-0.010188365525432785
2018-04-23,-0.0004717269033756022,-0.000572422969369657,-0.007975949843974872,-0.001619647203011998,0.0010260747336980902,0.005558996270479621,0.00025323973939483935,-0.0008103333628000087,-0.00036365855823861093,-0.0028813248973781347,0.006139112271583924,-0.0010759964203689298,-0.0011904277739031022,-0.0036247978717434126,-0.0011883812892921064,0.000596473050680224,0.0038982499512068003,0.0021362748508182428
