,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-10-29,8.4301188042192,3.373224597776292,7.928868466659122,2.0618549912377437,7.581959382371415,0.7987218182939559,3.3887330280754844,2.9065837012218374,7.277832185462136,0.5557569082292952,7.253728289131815,5.510306536832816,2.6082412434069653,4.6662465015421635,1.1363292086114603,2.557881539451522,4.130396615761865,6.221083977075298,0.3773022011855915,26.858054769759285,2.408525121329445,13.823890000766003,-0.1750520469841622,6.088527504116596,5.177186920450861,15.705184804576126,0.5867594072029042,4.712849879211994,2.545212074148178,0.6206379602030841,1.5865943595608578,2.14537052382838,3.2807493326517996,1.1769632549595448,16.61818642559751,0.9142512411335489,4.9806908103479595,4.786504574892006,10.77624324409832,0.1141020003483268,2.4843975597432664,0.5936209862411087,0.8866503493751643,0.07104699574291728,0.4923561560793397,5.210692704778355,2.4703592442635554,5.874991226043187,0.544094525967929,5.196049663239211,5.048242342984703,0.49986650538406013,23.837528961316696,0.9189306622976591,5.0454600401010286
2001-10-30,8.355158632274392,3.3718518916761453,7.8371463510400785,2.0686348875343126,7.5317483602938236,0.8234454683791319,3.3523102991954223,2.896128006933834,7.1937318810923525,0.589052109263899,7.267237341860665,5.450414361624025,2.6434681963392253,4.68167652395533,1.1915809819331211,2.536696800557572,4.136791324740338,6.157272959413136,0.450228087682403,26.571447023807583,2.3698646258049343,13.66976225105485,-0.19207981232808688,6.022126463174938,5.1166715371692515,15.538589824162477,0.5604589806345481,4.7300437422281885,2.5739102343041633,0.6769515392980052,1.5711902595207783,2.163312870241544,3.235907773934106,1.248595519961239,16.512318777051583,0.9659202793660323,4.929766825080497,4.7775230749281725,10.654254028185836,0.18498311525233702,2.5560904206841224,0.590857947101003,0.9225420172310631,0.05530616891314059,0.5752406020941702,5.153313720214471,2.446047301158168,5.810726220104732,0.5404036875758975,5.17578293808445,4.990128374793649,0.5478773813451729,23.581131053891657,0.8937243538021757,5.156120097242579
2001-10-31,8.280074002272539,3.3342782590428834,7.739134076988914,2.032317550482747,7.432075687118543,0.8148736537148583,3.3220004165074277,2.865778238566272,7.113026522678863,0.5825206076152419,7.187614574318916,5.395181563877081,2.618314470143815,4.643208048998841,1.1784430771060752,2.508231084717513,4.091212838871708,6.090201511279589,0.44530901077431917,26.327962112409597,2.3702630641238547,13.600017301514553,-0.19039063320175298,5.950626918201081,5.061566445612047,15.380313196089562,0.5548869310872956,4.705480268471579,2.5966688974142524,0.6696382985843319,1.5478396417592195,2.140126180830423,3.207885527349577,1.235997939234782,16.48437493985243,0.9563815598503894,4.869569645243443,4.731863132009249,10.567745339660267,0.18396441699042315,2.5279482279110366,0.5844955754168282,0.912396031182618,0.054619830540582254,0.568901443055561,5.099700203917564,2.419551550650758,5.745395599896373,0.5343793273417183,5.118831854680313,4.935062902317973,0.541832657847743,23.323616007820426,0.8839802228698898,5.0993453423715085
2001-11-01,8.632318735662697,3.5194183127242584,7.922371752412031,2.111335478282902,7.730760897205326,0.9357069433549273,3.4021763379501455,2.9527223229219253,7.315162588207953,0.7063679400793952,7.295357833770012,5.485737043944352,2.6548430951481548,4.804951746504203,1.2484956073352658,2.546760868831287,4.128551944729463,6.189521383835336,0.5168461806076454,26.248671966116895,2.401392677124835,13.716989403685375,-0.11554899125039358,5.952872656947754,5.078046256738691,15.393414294045838,0.6290578252724941,4.683072633718752,2.6597852196684038,0.6994455575938073,1.556434508063139,2.145884341948373,3.23710696574357,1.261137536690337,16.729484989249126,1.0670960737778938,4.923258728459358,4.793855001230029,10.714784487920598,0.29961038310760585,2.5766439909471623,0.615772383499059,0.94447245124095,0.136394223820452,0.6173171206715012,5.074774861091083,2.423608463843396,5.754644295247002,0.5659425252826837,5.104560268410782,4.958064650569609,0.5754119117047877,23.28962133003549,0.9641467820523049,5.123629121478871
2001-11-02,8.542841859992912,3.4804558667578283,7.850534287212677,2.081588807235459,7.641512087396421,0.9370054756615306,3.3671862030277095,2.915634039995891,7.2278388180160675,0.7061071015954474,7.215219733923651,5.426213231583804,2.6283160373263845,4.754421732656306,1.23653274078542,2.5184744212621344,4.087910614274756,6.125166247743444,0.5103443737564024,26.016135346300494,2.354574280473583,13.555906457884198,-0.0883488741884559,5.89618483488234,5.007295530126403,15.20729521925427,0.643113691811489,4.653008611767548,2.6471984041575936,0.6747374678773886,1.5359019979745268,2.1410324303680266,3.225574520040836,1.233970905929889,16.566482713210693,1.0415044199514838,4.866675455465478,4.760308352516468,10.62185389295492,0.28355776952969264,2.584063291169098,0.6155367522970245,0.9191178329897429,0.11065938218775319,0.6296528797558149,5.020283067247275,2.3950390726459556,5.687935015414746,0.5638913163072902,5.072157140436681,4.929679022260498,0.5559016579835157,23.07617131013988,0.9355392138766925,5.087402245611468
2001-11-05,8.550910604632886,3.497544453713701,7.865359058248625,2.1066624810895997,7.634562494242361,0.9092971696909349,3.3474795467576928,2.90579438253545,7.24748516484687,0.6946559239280984,7.185909001522829,5.429875305273736,2.632457657444996,4.748712222910625,1.2130427566150161,2.5014346102694116,4.060231457330981,6.122839801757409,0.5022792341869814,25.881073313717962,2.380553114131834,13.497348399143364,-0.10982841380142598,5.850732394248168,4.977238926568306,15.161579606912428,0.6311535556650594,4.635716627751222,2.656890095916655,0.655854195417166,1.5267913030829905,2.1294849184312885,3.2441343034079706,1.2182154923578377,16.457688150259038,1.0153418462252521,4.8259719154717615,4.725843856641233,10.588231353784163,0.27648915831318566,2.565147065940888,0.6061431304546394,0.9051677671243195,0.08686535458711002,0.6246965854811216,4.967036444735752,2.371688395213172,5.643478148887893,0.556928471506126,5.022090446611644,4.899645246451046,0.5487088553884665,22.959247254245255,0.9204080934007247,5.031986637840757
2001-11-06,8.519477772512966,3.513796578364506,7.846739767345372,2.1243988652473997,7.662534848591752,0.9038780059508843,3.399171324571616,2.887931332549793,7.208316090189208,0.6776376480699519,7.184501385782164,5.439836172486335,2.6491819358563653,4.8028363158497145,1.2061832810953352,2.5620292200648382,4.036316324446692,6.102125642063373,0.4876154206965387,25.707775581799094,2.4033234665970555,13.499616645037808,-0.10453529653479122,5.901793710539525,4.940266412488977,15.049488288592109,0.6122421994491373,4.625667700869802,2.707985572678616,0.6523118743482613,1.5801455313650483,2.1173077568660745,3.2385030355647273,1.197134598765845,16.528563031058685,1.0138353883225495,4.943794068025286,4.708064221805493,10.563295808336056,0.2543998536819583,2.5373600843250395,0.6077120028044303,0.8961946786028169,0.08839414768085882,0.6170663086651462,5.074474295568945,2.372325226681419,5.655526078739713,0.5349890130985799,4.970661841732132,4.854905701211025,0.5402935190034672,22.739732156844703,0.9032146677266407,4.980511935363407
2001-11-07,8.433058337306795,3.483311249381713,7.752496942656781,2.116843709557543,7.578508017181238,0.8965342501769968,3.363403011601184,2.8513162210165786,7.119593273473139,0.6742770892791748,7.119483163260088,5.368487926880971,2.6406483181141254,4.751096106662954,1.196555304175852,2.536401802854159,3.9873220985052598,6.0231762775489885,0.4874241495111065,25.49304675815751,2.3443448892593137,13.361242354925455,-0.11003557238272288,5.837181712379295,4.910359887299382,14.938755714028062,0.5950909206483954,4.620496011436406,2.6790524644372775,0.652288588609659,1.5675846571170617,2.0792676486545703,3.1706669313833262,1.1959687594024624,16.346823987175384,1.002419418982375,4.889230691722947,4.659882880827149,10.454448090366535,0.25099276782287844,2.5112360628685875,0.6016523864167841,0.8836503753677858,0.080764012315275,0.6123321913412334,5.018948294833411,2.345919055611821,5.592818494363293,0.5300902767891186,4.930670069997985,4.825723038071161,0.5293071595637732,22.55098517965638,0.8827583501338946,4.9303752525755655
2001-11-08,8.340997311848742,3.457378099093742,7.669304470480141,2.097125359910849,7.495134457454199,0.8895453756884344,3.32635720132589,2.8223423339803673,7.040161632188667,0.6666145161938772,7.112203771765558,5.334996662233863,2.641666222542214,4.708997610026404,1.2048393138857012,2.513593024785095,3.9673501197077408,5.957029573653494,0.4809525017412243,25.220281161865984,2.327444630903196,13.214876658173646,-0.10299608955664298,5.773107646251552,4.862635794578662,14.771546214275254,0.5878379283104284,4.5872068909372095,2.650375236590443,0.6564348019871941,1.5506242786761006,2.0660065622919257,3.1291078487742325,1.1820140912367174,16.166890646674563,0.9920638405965022,4.835421367469619,4.609666882785558,10.340198391877987,0.2482641529133488,2.496306295789753,0.5953022346727245,0.8812565750909631,0.07365504853660607,0.605162691473801,4.9637128987294075,2.320514093869678,5.53181848973979,0.5242951338455372,4.884005614113808,4.769292098310193,0.5228425781330968,22.31040633058101,0.8738914040875841,4.87629137875066
2001-11-09,8.265738035089562,3.421700716997296,7.592423373054008,2.0861187175118983,7.40477393282007,0.8992734030676397,3.293198686124779,2.788734962225739,6.961075632535144,0.6705295336052124,7.034160665014311,5.27700669275106,2.6146435918102124,4.657076651385403,1.1969749133354144,2.4862328938973226,3.923577332005877,5.891167061939156,0.4770884096597405,24.94632727607551,2.30727315460111,13.06797629196558,-0.0950139430328121,5.7108210065243865,4.808015484048585,14.607940365790478,0.5863024932494427,4.550054605508142,2.6108783735010492,0.6674198484279874,1.5363226075493115,2.040535703987544,3.0918358601630564,1.1803447393716442,16.010956565391922,0.9659333550351282,4.780948903264256,4.564497170456789,10.233724661163505,0.23387726907871723,2.5085107520514067,0.5939937576018807,0.8687352986104753,0.06701595466171728,0.6166317036897881,4.909694902644341,2.294393470793055,5.470256209435482,0.5210435615622745,4.832117728831104,4.718536173883886,0.5138640190187906,22.067087742809033,0.8608537767260733,4.8380600974047345
2001-11-12,8.183466738565073,3.377317633794529,7.512126713885814,2.0701112428644484,7.338993675221194,0.8866870983501317,3.2627549190702396,2.7572306711594914,6.88651470076864,0.6551500794691532,7.021469476479279,5.225271111819775,2.5766120210290864,4.589495569303533,1.1939085331140946,2.4523113958541094,3.891898958650156,5.8364760001762095,0.4941782200983699,24.672827223393117,2.2843570073055792,12.933398275596275,-0.0949561320217577,5.650224819287228,4.754790283206142,14.44758613080237,0.5774716262860851,4.508325848185869,2.595726462192816,0.6571573831453659,1.5250297378313569,2.0171106111280843,3.0593250959912694,1.1593298569119084,15.870130376784862,0.9500532936019275,4.740297652663325,4.513651783084316,10.12702468225573,0.2149926873081628,2.483352610528155,0.5851280986049955,0.860033758902423,0.06585694019737125,0.614738195657706,4.860800722543171,2.2683206938999936,5.411367474176467,0.508591118577023,4.779404034163348,4.666495211127298,0.510499279998943,21.82438954989491,0.850694863490147,4.803430613977551
2001-11-13,8.206608486696844,3.4189563684336246,7.484806863996925,2.026004732628367,7.44217826202576,0.9050348231540225,3.277373724489532,2.832156311261675,6.713162707500649,0.6162568464538568,7.034581257752027,5.213599600588188,2.5349409596079613,4.6812903541841475,1.2057941662689085,2.4671569112246545,3.949444363863647,5.698391669469882,0.46332422648652166,24.431662824444697,2.2477495920939328,12.917784577025571,-0.08198829260271805,5.612635265872498,4.769643264290879,14.270314196313654,0.5556196333876373,4.470691838142331,2.532990865938875,0.6418952098318652,1.4951837953079687,1.9769005888119124,3.0821520859193847,1.1596371300433999,16.076557709522948,0.9892547765317167,4.785134370819473,4.657105947793381,9.857297523625984,0.15453558932731223,2.469297062872675,0.5932837504678927,0.8840221665104413,0.021103442764239783,0.5978421902349218,4.835545249144751,2.302574420834202,5.298561245953424,0.4854442223749509,4.8718821142761515,4.506392619853979,0.47071290263922205,21.94357078646631,0.9035958823004961,4.772860045580323
2001-11-14,8.207061888974433,3.3732242071030214,7.387041452641416,1.9958994892435773,7.305940513487055,1.0016260963180719,3.2966828631155023,2.7865687796197975,6.598539494655305,0.6083383023868445,6.964015134421004,5.166338425245067,2.510679674917074,4.66317019181121,1.191385934720508,2.431468842897457,3.9136110836515887,5.65503260013185,0.45889460725123987,24.190371867516685,2.229657708196401,12.852833386753414,-0.1280309459181483,5.534220712474918,4.7308121341751415,14.155471372992853,0.5507990613581629,4.424343265662504,2.527711279064994,0.6288146300214216,1.471431248160526,1.9600666731476923,3.06153647755976,1.1473955021897109,16.096202560525892,0.8719719904034408,4.683387512011682,4.647990723583016,9.859693845857759,0.15640138330842807,2.6595045170921505,0.6654780340144444,0.8594029595472148,-0.06334148702791788,0.598262357712041,4.826955032739293,2.264640034555679,5.205229765396601,0.4788556017053132,4.829293227324382,4.481270388929544,0.4665008214885516,21.785594741373895,0.8964040480858044,4.720459445896696
2001-11-15,8.11747853552415,3.342187705348947,7.309202971678789,1.9775455507796873,7.22534549126152,0.9966530340195173,3.2612721870485686,2.755179774074643,6.52481588308866,0.6136864147985269,6.916937591481849,5.127955414397585,2.502057951038409,4.5999485131135005,1.1548234860350266,2.4112606445282814,3.8673640045655904,5.589081353309614,0.5028417670027026,23.94155348992223,2.2185857066329078,12.704162385529127,-0.1596236900481332,5.4775883027978045,4.67442090632883,13.995389536684254,0.5841228009260513,4.394324760345049,2.484780792885153,0.5923245839114478,1.4598974187326101,1.932468600655375,3.020434402015519,1.186239263267157,15.951782839426212,0.9185189590565234,4.629174960148855,4.608157538386928,9.766198752781055,0.1053201913254592,2.7977712393823184,0.6565748835334139,0.8801297656110527,-0.04027122298681219,0.49219983715980087,4.77518325916317,2.2382829779482627,5.146027720422476,0.488469034709887,4.781752980124795,4.437628028232682,0.4432391825920828,21.55420910147142,0.8663995519174937,4.859566825368904
2001-11-16,8.031601050255208,3.315350139882165,7.231821372730877,1.9644950862662474,7.148503565501656,0.9828178706153867,3.2266301944897697,2.7429788931526833,6.461629286038898,0.6056262184271323,6.872056012007304,5.08311534550101,2.4984489039687308,4.559398000120136,1.1341483818902602,2.3898616597063613,3.867719227307802,5.552667354185064,0.4940848059667707,23.682010805106405,2.20287979418998,12.567113303582211,-0.16158446985098548,5.418532302282144,4.646113987892385,13.851640654957986,0.5763850519344589,4.37439072572748,2.4652408994618162,0.5753051072493042,1.447898556375127,1.9502325424881601,3.010646376528417,1.1697791413959973,15.778865107075877,0.9060520589612594,4.579252655498057,4.578806619425009,9.6668367609456,0.10302128466790693,2.7767307934601173,0.6482855661110144,0.8570428641396036,-0.05032932684373726,0.48931585979441156,4.723160417706417,2.2241617628586625,5.093454600715514,0.4825389613236134,4.802120331221635,4.431815651957964,0.433397003591234,21.346005032867748,0.8531598388477432,4.8073153785391955
2001-11-19,7.959112283632392,3.289008859444443,7.1915038508097835,1.9556454524663038,7.083521059805322,0.9621204725355056,3.196548167198781,2.7310032473050674,6.414792038767918,0.6175230150515731,6.806991906824589,5.0559040195787235,2.4811569827812434,4.519068216768411,1.1151895308714104,2.367623961401762,3.8412863294665405,5.510185441500469,0.5024491135206005,23.552133425981058,2.2122868101261277,12.472477415063134,-0.19152308300311993,5.3767076441984,4.643477520198223,13.772791587252318,0.6178855187452202,4.3415716300306295,2.4501754250410306,0.5576188183960528,1.43706833383266,1.9468190928423086,3.000545132091405,1.1775924221591207,15.620446814709098,0.8866610787352032,4.533887370288386,4.5476973030364425,9.584566739971608,0.11843941486482415,2.768109251723473,0.6375812515393191,0.8342429617357889,-0.07120289457145673,0.46633345472980164,4.673289132914447,2.2078719014776076,5.04747052041638,0.48485966398329144,4.778850682124925,4.415687498540448,0.4529985060625296,21.16435302770176,0.8769882771035926,4.797026557589215
2001-11-20,7.903838975736691,3.2593394948017163,7.1835544311208555,1.936644704753939,7.06195383736301,0.9269337031330153,3.15822820303,2.7040009273456524,6.377228745375909,0.6378329820729213,6.733552717742075,5.020425310272822,2.4542193948416755,4.484233836760863,1.1031796925726356,2.3407391377361035,3.7994621841859195,5.456993274870965,0.502694006753517,23.510124866167804,2.1952095762780637,12.476650405642008,-0.26376020150307444,5.315378584617407,4.604417670107035,13.716388521675954,0.6748368563959753,4.293892113498759,2.4292096580395803,0.552797034082522,1.4210068539416665,1.9254827913383599,2.9701700736432084,1.1679614061858712,15.57249384042754,0.8259189379167982,4.480919937839496,4.5068319617017645,9.546603070340645,0.1657479556705548,2.810148260461392,0.6414557529768647,0.8278598592509406,-0.10748323769371751,0.42880646828379754,4.623481948320783,2.183357165867992,4.987604988767008,0.47406636884421827,4.726383279024009,4.370313251552838,0.4502130266623025,20.979309206439417,0.9000040756723252,4.789591966160275
2001-11-21,7.8637602450122035,3.2516978267364465,7.16488885332248,1.9351460292915628,6.956107606350067,0.9206686069661317,3.1431679076040298,2.6985389269256235,6.369592116290382,0.6353529957105577,6.686988497919281,5.006983951684365,2.4422339738238037,4.414216344196839,1.0941735110542656,2.328731631000752,3.7775221941121173,5.442119632298514,0.5003522919582295,23.366536038794848,2.1991532578856376,12.304234621896134,-0.25676230634279124,5.2866701662385545,4.590410045460903,13.665571461873132,0.6737915334771012,4.25858082313056,2.382593705546594,0.5485410578707075,1.4148265647078004,1.9170168640555019,2.968681944676765,1.1576081584437643,15.491877370987943,0.8137357795217597,4.41608098831499,4.438887062732163,9.393917707069424,0.15888887888876924,2.7797199404613866,0.6360744983731565,0.8212385225511551,-0.10163261432250874,0.4244859769336106,4.582605090606428,2.1712845157253517,4.963851105448806,0.4709301194004168,4.693316603395316,4.360776032385699,0.448020352063035,20.86806891897435,0.8971690314441756,4.737617635335517
2001-11-23,7.7892886582300305,3.2291001666922385,7.108216566231768,1.9255900127691237,6.8879901182370435,0.9231856134046369,3.1174762884205123,2.6908308155424745,6.322357504732914,0.6338257247082638,6.635267400135215,4.978491331636969,2.430909888388072,4.376667944620691,1.098049283866392,2.314438994994689,3.765619888407152,5.4110421749282684,0.5016481838717975,23.167556981550188,2.1982693668580593,12.188727750491227,-0.23266780736537945,5.247537959624907,4.583911293752485,13.565867924025223,0.6773919376032101,4.2284754573169065,2.3653328245343523,0.5574435306474458,1.4097190576623553,1.9210508437994114,2.961872444064514,1.1521561586520446,15.328691687686101,0.8143177635130903,4.374292889450941,4.410795424642457,9.309456052677794,0.16104674972680144,2.7731814228662817,0.6402271047952922,0.8365554023232725,-0.07688309227514434,0.42745071066856655,4.540774461698548,2.166805169782619,4.929265770701356,0.47069071128867196,4.691446000992798,4.35912723078556,0.45430555024501895,20.698924678926044,0.8993974283676619,4.690389737648038
2001-11-26,7.708234525332993,3.197757614680902,7.040653210652687,1.9041144520209683,6.831331835852571,0.9075217129407869,3.0885168202394415,2.673141548416025,6.267399736382335,0.6241455153496595,6.5681591603735425,4.9342031305199034,2.4041539165212553,4.345849611744716,1.0808425987152086,2.294441428955565,3.7381061788158787,5.3663984782666025,0.49337695892407163,22.94583900541621,2.173567050111676,12.09951981270998,-0.25025882138174843,5.203423339642954,4.561082900991199,13.454295719847588,0.6631919528942332,4.182048393436135,2.3396247491425437,0.5538817229782935,1.3937671600587336,1.9010642711581254,2.928997038248999,1.1400606014301817,15.234884308201366,0.7777625767520886,4.348281939428553,4.403736369274843,9.262429837419967,0.14848374131678446,2.776095096724548,0.6236436691873869,0.8098571702714488,-0.10378484993085454,0.4309330792071362,4.498764023236094,2.1578594874267596,4.893916149032378,0.46159445036899255,4.673223286296242,4.347587718261832,0.4424892222905034,20.528918792747735,0.8801027155881846,4.64257059938303
2001-11-27,7.674254018349012,3.1752431797943013,6.988734317169477,1.9069938650744305,6.743379737828794,0.9161044135001017,3.0924638113616596,2.654884538279105,6.242424777606351,0.6515162729639196,6.499936519926928,4.88567533208573,2.3843306315626527,4.294201188059826,1.0744687265032071,2.279558746642105,3.6999578053795394,5.319238096846296,0.49714437363619857,22.708086563125793,2.1612600422443236,11.960366792486509,-0.23948713671636537,5.166952481291758,4.5160292211755495,13.330974550528495,0.6732326956121051,4.1519337824773075,2.302305626992057,0.5586675671048492,1.3996103603646595,1.8859681362786709,2.920211669301564,1.1494738093204075,15.0882689932528,0.7598969811255308,4.284957029942818,4.351877718726603,9.145183951557994,0.12704405405982216,2.75916023937773,0.6333624725659847,0.8057334624580758,-0.08609261607026225,0.4428901742848608,4.486155936717771,2.143525945533298,4.878206026673836,0.48777673171488944,4.624698630062989,4.3101321783141495,0.4459369318220731,20.354948458209247,0.904750418132199,4.636591443343342
2001-11-28,7.6137636647112625,3.2047468489895747,6.97035503886334,1.888709561854619,6.693348532529824,0.9137354908120744,3.0840449619323227,2.719525581932518,6.202198534505643,0.6632893077685985,6.621361503172031,4.9824807327197655,2.37803407145245,4.32328169187003,1.087758685686046,2.3268341777628097,3.880638035644875,5.356255291014982,0.5414651327400799,22.648883216761618,2.1458127043283564,11.901704488673541,-0.2192778154292891,5.17972136962194,4.684466147999748,13.272473305713882,0.7145190583979769,4.106497645511274,2.2798320277191446,0.553469378259601,1.3875895315841267,1.895816117440076,2.8916728577930306,1.1399177406962426,14.954183628771087,0.7597818030126918,4.266801743819424,4.4264139439690195,9.07711143679721,0.14571087515916864,2.7337388671378506,0.6362431134315825,0.8320040955880929,-0.07553799863470445,0.4461632101209673,4.472255452358269,2.226102676482567,4.8604556354731,0.5069708484743171,4.89936120249464,4.401347611548748,0.51055615052291,20.178665248313155,0.9211284319998874,4.614523105006244
2001-11-29,7.646081210991235,3.1997265345753387,7.051790538320109,1.8556018790481017,6.680150382296862,0.9280302515715002,3.1146416346758947,2.725234180160934,6.160974964746194,0.6732444165268693,6.558792801827833,4.976383664619443,2.348326914946338,4.290229038535577,1.082755488882104,2.3188942434681428,3.8489041220028573,5.3025248244713525,0.5399760874482786,22.714537389732087,2.102634959005038,11.873298725605274,-0.18489693604048457,5.225125500378394,4.691041418681278,13.183136579977853,0.732530505975538,4.065786379478581,2.2470321408511236,0.5432567626640482,1.362254283376333,1.8703404509711705,2.8576392313939722,1.1243528785547063,14.823901721903166,0.7635378107808123,4.254102856600318,4.396502262637282,8.987557192210648,0.15233193766448785,2.713460344736005,0.6449280971114039,0.831371474014462,-0.07150126440502678,0.44584675764164877,4.468525056340967,2.2237822751254117,4.820026641719913,0.5125373467266077,4.860572250017758,4.3597125255775016,0.5106960033659368,19.95943062419472,0.9135232461788078,4.5682481016031
2001-11-30,7.572371971728143,3.197048782656004,6.96219252342193,1.8286192907909178,6.601586255593819,0.9189468806135511,3.0736648090312144,2.703585405879117,6.103471878133852,0.6754769763521904,6.592070534400798,4.888500426391291,2.3100388918717703,4.2371325750736295,1.0772825999808613,2.2786827175113356,3.8408629293218666,5.287174280529032,0.5624400136257431,22.548817669477415,2.100869142850965,11.773151484192597,-0.18541289899762942,5.194210400470822,4.627039049271413,13.02782503489225,0.7015323407496786,4.030276734583124,2.2307791218015063,0.5364650471350088,1.356189774274443,1.843955550031166,2.818637106703552,1.1035677318634867,14.673040344459206,0.7543097803119807,4.217417465281056,4.343412079240919,8.882396483597853,0.14127995002993898,2.683813788116675,0.6369626393055425,0.8234092925393157,-0.06966804169358583,0.4423744177568215,4.430681718738612,2.1930629373031323,4.759327522569644,0.49703420388527036,4.817066568592373,4.321648028469426,0.5141139970760088,19.753901055652054,0.9146189974855995,4.534963515471249
2001-12-03,7.497460001796378,3.1576875578857377,6.874925449290002,1.8018178617517824,6.521106387207309,0.9136571636459928,3.032403898229735,2.665956140280356,6.0247711978203595,0.681220159685836,6.704792649092834,4.942558232421008,2.3310965865816233,4.270155026337678,1.054395169590856,2.3069999856020313,3.884795513860345,5.329986833725266,0.5091217634683275,22.389390648878287,2.1024764092733776,11.695345084463284,-0.19650518901639827,5.1705291903885175,4.627645182722671,12.948064387881777,0.6587405430442625,3.997700853468838,2.223582228763269,0.5253864284051126,1.3538620765042457,1.8443933346743138,2.8097912572894232,1.0775049686520937,14.551305089198168,0.7376741249869014,4.1937083862981686,4.3330489707856445,8.825910091242468,0.11447838074252498,2.6596139779439025,0.6237077363042206,0.8064100210963265,-0.08047688636456181,0.4472698185209852,4.399501340737913,2.194297405680333,4.735455333901333,0.47332223839429716,4.811068559854928,4.3191790031422155,0.4824759718941512,19.59750179850446,0.8735989014366674,4.522562707421818
2001-12-04,7.45466880408621,3.1422408590108004,6.8570301254092225,1.801043227202229,6.496175923809504,0.9298337686917142,3.039453904075189,2.6702802370414935,5.974202931572191,0.6675268130374378,6.64597909972443,4.920630589077483,2.3166708280775588,4.248753750090324,1.0587227845288711,2.304391985042271,3.865195345603777,5.280038006476014,0.5000644836668627,22.264631790431192,2.1098800684928274,11.647780885247906,-0.15750395895981917,5.181042497765568,4.633287641599388,12.837606451387563,0.6412691031931665,3.9665895106500044,2.2238822074937956,0.5354382618713195,1.3622592320385385,1.8444450036949651,2.786358283388922,1.0618399032375758,14.463316927284527,0.7621852427591446,4.200838910887778,4.331487578450148,8.750710103230826,0.10449016137076393,2.6631270270466363,0.6481472018927671,0.8237540323754761,-0.07090916755001835,0.4377663041582356,4.404306700827172,2.2102313970835117,4.702209061886761,0.4601838907121676,4.800459307159613,4.289222004983546,0.4712652803015465,19.387851528012515,0.8615019893030263,4.475287426679443
2001-12-05,7.48401955741956,3.126934638665792,6.925824675214127,1.855043638233253,6.588897561536478,0.9569191620896292,3.131860334528774,2.7104256664272954,6.265502982877307,0.6926713637608717,6.576052192611284,4.896169957636514,2.305384916521169,4.237772879444337,1.0542230205048746,2.3053910980061163,3.841408183040937,5.3286304794115775,0.499566567503469,22.291508875361774,2.191820464595589,11.773129644937166,-0.10808299658203152,5.312197026186258,4.687409677509825,13.276573478307137,0.680354583497922,3.9937810697255567,2.3190696702642795,0.5603817614355596,1.446841178146152,1.8808814857473957,3.0279148734169525,1.0790043926541049,14.616149146838152,0.8120191588631873,4.35921409950225,4.402744944390754,9.230366968553072,0.1529628931636841,2.6581866775728353,0.6908806460156295,0.8428869995373376,0.04582858584081203,0.44729065295973525,4.539003376642105,2.2787606059773258,5.098298485683367,0.49924925809234,4.8134725518161465,4.503964375546607,0.4900131149021163,20.597908943937753,0.9699559715887096,4.443722933435997
2001-12-06,7.4089000498708595,3.0962996240517455,6.858246103712248,1.8250254107728054,6.511182886413191,0.9372465627871598,3.0918877289027766,2.6899391247026294,6.225019340555986,0.6826379352334769,6.506863828265682,4.847444497521022,2.2752464000784762,4.187974837166948,1.0438728427930735,2.2768297949451015,3.8062669880035114,5.288668709967693,0.49263126977370986,22.061212124008097,2.1546605423186223,11.637659375249608,-0.1382647736854046,5.246840108448297,4.649039201605807,13.174234749222736,0.6695998101891515,3.980875200277627,2.3131424314370936,0.6128757359487975,1.4477618651803161,1.8464621521943254,2.9532647351998813,1.0737590781689297,14.474024572360713,0.8492141848002387,4.324044538539598,4.346893719700377,9.108673403183605,0.1552957675952546,2.80371055306539,0.7237803554538367,0.8132084998245619,-0.047575610107383724,0.46010133863863745,4.500939294917958,2.245831651885181,5.02057123753271,0.4974456459991644,4.7770324518688945,4.492197685782328,0.48124807669961955,20.502168999490788,0.9497080182742332,4.396773706914154
2001-12-07,7.3431273845210985,3.0792506329676503,6.815309087829501,1.810657377861514,6.471778410287203,0.9137716912159768,3.056795525934449,2.6688093827031336,6.158001263165998,0.6945176809725362,6.463096471553448,4.8321291514332225,2.2584710762414595,4.1783798642373675,1.016918359221442,2.2513713059561007,3.777178216360386,5.234709886193196,0.5101811276393275,21.91055714791191,2.144106062550787,11.58398789876558,-0.17430318173049472,5.188861736043561,4.618452758208876,13.03916483523675,0.7043915413839741,3.9398918579561113,2.3009491567257023,0.6006329708915921,1.4309850873749088,1.8298988077822944,2.9207248728029875,1.0719403542340384,14.394633220439518,0.807694209031895,4.2761946215624915,4.319408050018354,9.01622499569068,0.19321495320961504,2.8160887137711264,0.7213845730809758,0.7967287692896783,-0.04635774724108377,0.4299334213515734,4.451966495897715,2.2204089303438295,4.965539428793444,0.4892424686330247,4.731306967196601,4.443609233453523,0.4882214279916927,20.276791815101472,0.9397962094934511,4.3919287407184155
